,name,y,f,set,prob
235,hMOF-6004124,1,1,train,[0.29093575 0.70906425]
236,hMOF-6005045,0,0,train,[0.5402439 0.4597561]
237,hMOF-1004436,0,0,train,[0.60854008 0.39145992]
238,hMOF-25803,1,1,train,[0.22090319 0.77909681]
239,hMOF-32801,1,1,train,[0.30001847 0.69998153]
240,hMOF-2353,0,0,train,[0.61384011 0.38615989]
241,hMOF-29562,1,1,train,[0.0701839 0.9298161]
242,hMOF-37019,1,1,train,[0.00489361 0.99510639]
243,hMOF-1002275,1,1,train,[0.14322385 0.85677615]
244,hMOF-5619,1,1,train,[0.39973667 0.60026333]
245,hMOF-16721,1,1,train,[0.05446524 0.94553476]
246,hMOF-5066540,1,1,train,[0.4218591 0.5781409]
247,hMOF-6003126,0,0,train,[0.74925129 0.25074871]
248,hMOF-1002996,0,0,train,[0.76274058 0.23725942]
249,hMOF-6004361,1,1,train,[0.10768162 0.89231838]
250,hMOF-5012115,1,1,train,[0.46840307 0.53159693]
251,hMOF-6001696,1,1,train,[0.2593562 0.7406438]
252,hMOF-6000115,1,1,train,[0.13711402 0.86288598]
253,hMOF-5070353,1,1,train,[0.03421353 0.96578647]
254,hMOF-5054162,1,1,train,[0.17252623 0.82747377]
255,hMOF-5045335,1,1,train,[0.01771724 0.98228276]
256,hMOF-5068667,1,1,train,[0.07208141 0.92791859]
257,hMOF-5078874,1,1,train,[0.30403479 0.69596521]
258,hMOF-4651,0,0,train,[0.73031592 0.26968408]
259,hMOF-1003115,0,1,train,[0.4062348 0.5937652]
260,hMOF-6004757,1,1,train,[0.12245108 0.87754892]
261,hMOF-6003172,1,1,train,[0.48454982 0.51545018]
262,hMOF-5040169,1,1,train,[0.01290249 0.98709751]
263,hMOF-6002283,0,1,train,[0.43673959 0.56326041]
264,hMOF-5031320,1,1,train,[0.24207675 0.75792325]
265,hMOF-28817,0,0,train,[0.77151075 0.22848925]
266,hMOF-1001219,1,1,train,[0.43768863 0.56231137]
267,hMOF-31846,1,1,train,[0.11074942 0.88925058]
268,hMOF-7001290,1,1,train,[0.09909753 0.90090247]
269,hMOF-19923,1,1,train,[0.02180109 0.97819891]
270,hMOF-5047815,1,1,train,[0.11123441 0.88876559]
271,hMOF-6002098,1,1,train,[0.18695064 0.81304936]
272,hMOF-6002601,0,0,train,[0.62666064 0.37333936]
273,hMOF-12344,0,0,train,[0.53567086 0.46432914]
274,hMOF-5014859,1,1,train,[0.4999281 0.5000719]
275,hMOF-6000685,0,1,train,[0.27188864 0.72811136]
276,hMOF-5050318,0,0,train,[0.6286965 0.3713035]
277,hMOF-1002240,1,1,train,[0.20652974 0.79347026]
278,hMOF-6002333,1,1,train,[0.2922447 0.7077553]
279,hMOF-34305,0,1,train,[0.2179631 0.7820369]
280,hMOF-6000978,1,0,train,[0.51329387 0.48670613]
281,hMOF-5063078,1,1,train,[0.01346016 0.98653984]
282,hMOF-16101,1,1,train,[0.12053995 0.87946005]
283,hMOF-18295,1,1,train,[0.10728511 0.89271489]
284,hMOF-6002513,1,1,train,[0.07931544 0.92068456]
285,hMOF-36025,1,1,train,[0.05384767 0.94615233]
286,hMOF-6003298,1,1,train,[0.35387473 0.64612527]
287,hMOF-5049828,1,1,train,[0.12106492 0.87893508]
288,hMOF-5050085,1,1,train,[0.15353575 0.84646425]
289,hMOF-5044369,1,1,train,[0.04946375 0.95053625]
290,hMOF-5067567,1,1,train,[0.1802886 0.8197114]
291,hMOF-5082685,1,1,train,[0.21664776 0.78335224]
292,hMOF-1001541,1,1,train,[0.04637565 0.95362435]
293,hMOF-1002549,0,0,train,[0.84428331 0.15571669]
294,hMOF-1002575,0,0,train,[0.66782395 0.33217605]
295,hMOF-19998,1,1,train,[0.05363559 0.94636441]
296,hMOF-5035485,1,1,train,[0.21766912 0.78233088]
297,hMOF-6000101,0,0,train,[0.50506605 0.49493395]
298,hMOF-19948,1,1,train,[0.00835497 0.99164503]
299,hMOF-5063680,0,0,train,[0.64098589 0.35901411]
300,hMOF-6003345,0,0,train,[0.58557531 0.41442469]
301,hMOF-5057835,0,0,train,[0.58977231 0.41022769]
302,hMOF-1002739,0,0,train,[0.55447545 0.44552455]
303,hMOF-37499,1,1,train,[0.1294196 0.8705804]
304,hMOF-6004008,1,1,train,[0.07723493 0.92276507]
305,hMOF-5045236,1,1,train,[0.18306279 0.81693721]
306,hMOF-1003050,0,0,train,[0.75286897 0.24713103]
307,hMOF-6002003,0,1,train,[0.24102118 0.75897882]
308,hMOF-7001614,1,1,train,[0.0762768 0.9237232]
309,hMOF-5027068,0,0,train,[0.66008589 0.33991411]
310,hMOF-21210,1,1,train,[0.08307889 0.91692111]
311,hMOF-5027072,0,0,train,[0.72327381 0.27672619]
312,hMOF-37708,1,1,train,[0.00489361 0.99510639]
313,hMOF-6003926,0,0,train,[0.5386223 0.4613777]
314,hMOF-5044488,0,0,train,[0.68103821 0.31896179]
315,hMOF-5039419,1,1,train,[0.08130624 0.91869376]
316,hMOF-6003625,0,1,train,[0.27475906 0.72524094]
317,hMOF-5000098,1,1,train,[0.18284729 0.81715271]
318,hMOF-5053784,0,0,train,[0.54422739 0.45577261]
319,hMOF-5067505,1,1,train,[0.12468434 0.87531566]
320,hMOF-26508,1,1,train,[0.02928711 0.97071289]
321,hMOF-5079746,1,1,train,[0.06500153 0.93499847]
322,hMOF-5014633,0,0,train,[0.87456221 0.12543779]
323,hMOF-6003142,0,0,train,[0.68459642 0.31540358]
324,hMOF-24919,1,1,train,[0.03524845 0.96475155]
325,hMOF-31174,1,1,train,[6.06060606e-04 9.99393939e-01]
326,hMOF-26797,0,0,train,[0.6692863 0.3307137]
327,hMOF-5846,0,0,train,[0.61146375 0.38853625]
328,hMOF-6003523,1,1,train,[0.29569745 0.70430255]
329,hMOF-6003231,1,1,train,[0.20047004 0.79952996]
330,hMOF-5050012,1,1,train,[0.04138383 0.95861617]
331,hMOF-6001654,1,1,train,[0.40197994 0.59802006]
332,hMOF-5035859,0,1,train,[0.2184601 0.7815399]
333,hMOF-30598,1,1,train,[0.08718268 0.91281732]
334,hMOF-13693,1,1,train,[0.15460032 0.84539968]
335,hMOF-25521,1,1,train,[0.13726057 0.86273943]
336,hMOF-5042024,1,1,train,[0.04210581 0.95789419]
337,hMOF-6004461,1,1,train,[0.29723782 0.70276218]
338,hMOF-1002886,1,1,train,[0.15384232 0.84615768]
339,hMOF-6000096,1,1,train,[0.44008697 0.55991303]
340,hMOF-5060604,1,1,train,[0.30238861 0.69761139]
341,hMOF-6002232,0,0,train,[0.61199088 0.38800912]
342,hMOF-6005051,0,0,train,[0.71780746 0.28219254]
343,hMOF-5077119,1,1,train,[0.09725816 0.90274184]
344,hMOF-6003983,0,1,train,[0.27932177 0.72067823]
345,hMOF-35081,1,1,train,[0.23961108 0.76038892]
346,hMOF-5073680,1,1,train,[0.09346988 0.90653012]
347,hMOF-1002877,1,1,train,[0.20030132 0.79969868]
348,hMOF-5047681,1,1,train,[0.06587422 0.93412578]
349,hMOF-2738,0,0,train,[0.61314376 0.38685624]
350,hMOF-5054970,1,1,train,[0.28224962 0.71775038]
351,hMOF-5072319,0,0,train,[0.54703659 0.45296341]
352,hMOF-6001765,0,0,train,[0.6281989 0.3718011]
353,hMOF-31511,1,1,train,[0.05238095 0.94761905]
354,hMOF-5068586,1,1,train,[0.06437336 0.93562664]
355,hMOF-6000566,1,0,train,[0.52426758 0.47573242]
356,hMOF-1000424,1,1,train,[0.40897374 0.59102626]
357,hMOF-1003128,0,0,train,[0.63669803 0.36330197]
358,hMOF-5067717,1,1,train,[0.22307416 0.77692584]
359,hMOF-1002236,1,1,train,[0.19239887 0.80760113]
360,hMOF-19897,1,1,train,[0.222228 0.777772]
361,hMOF-5029136,0,0,train,[0.8216027 0.1783973]
362,hMOF-6003324,0,1,train,[0.32004602 0.67995398]
363,hMOF-5047872,0,0,train,[0.78074525 0.21925475]
364,hMOF-6003706,1,1,train,[0.46421528 0.53578472]
365,hMOF-5014833,0,0,train,[0.72255005 0.27744995]
366,hMOF-5032180,0,0,train,[0.74574564 0.25425436]
367,hMOF-1001202,1,1,train,[0.22520308 0.77479692]
368,hMOF-6002351,1,1,train,[0.2205683 0.7794317]
369,hMOF-5048646,1,1,train,[0.34328424 0.65671576]
370,hMOF-5023222,1,1,train,[0.41760701 0.58239299]
371,hMOF-6004933,0,1,train,[0.37238027 0.62761973]
372,hMOF-6004387,1,1,train,[0.05231694 0.94768306]
373,hMOF-5047746,1,1,train,[0.25124725 0.74875275]
374,hMOF-30569,1,1,train,[0.38195434 0.61804566]
375,hMOF-1000007,1,1,train,[0.21943994 0.78056006]
376,hMOF-35488,1,1,train,[0.03934227 0.96065773]
377,hMOF-6001140,0,1,train,[0.36245432 0.63754568]
378,hMOF-6003144,1,0,train,[0.55775984 0.44224016]
379,hMOF-1002304,1,1,train,[0.11261741 0.88738259]
380,hMOF-6004254,0,1,train,[0.31722765 0.68277235]
381,hMOF-5065248,1,1,train,[0.06149757 0.93850243]
382,hMOF-5035370,1,1,train,[0.00845805 0.99154195]
383,hMOF-1001447,1,1,train,[0.14455585 0.85544415]
384,hMOF-1001056,1,1,train,[0.0936982 0.9063018]
385,hMOF-14223,0,0,train,[0.69617199 0.30382801]
386,hMOF-32041,1,1,train,[0.28338652 0.71661348]
387,hMOF-1002795,0,1,train,[0.14937665 0.85062335]
388,hMOF-5005493,0,0,train,[0.60189027 0.39810973]
389,hMOF-6005164,1,1,train,[0.26897325 0.73102675]
390,hMOF-6001770,0,0,train,[0.56065777 0.43934223]
391,hMOF-25452,1,1,train,[0.06001997 0.93998003]
392,hMOF-6001277,0,0,train,[0.76064663 0.23935337]
393,hMOF-6003641,0,1,train,[0.22089856 0.77910144]
394,hMOF-6003282,1,1,train,[0.19872208 0.80127792]
395,hMOF-37602,1,1,train,[0.04521344 0.95478656]
396,hMOF-24915,1,1,train,[0.07704001 0.92295999]
397,hMOF-1001496,0,0,train,[0.52232996 0.47767004]
398,hMOF-6002618,1,1,train,[0.35113131 0.64886869]
399,hMOF-6004140,0,1,train,[0.24337386 0.75662614]
400,hMOF-7000331,0,0,train,[0.75582733 0.24417267]
401,hMOF-6003729,1,1,train,[0.06779433 0.93220567]
402,hMOF-6000741,0,0,train,[0.66344087 0.33655913]
403,hMOF-36869,1,1,train,[0.05395172 0.94604828]
404,hMOF-5012203,0,0,train,[0.78429927 0.21570073]
405,hMOF-1001108,1,1,train,[0.08351935 0.91648065]
406,hMOF-3686,0,0,train,[0.72555657 0.27444343]
407,hMOF-1002943,1,1,train,[0.40693033 0.59306967]
408,hMOF-6002768,1,1,train,[0.19538885 0.80461115]
409,hMOF-1002844,0,0,train,[0.53391338 0.46608662]
410,hMOF-23011,1,1,train,[0.10191507 0.89808493]
411,hMOF-5044371,1,1,train,[0.00834746 0.99165254]
412,hMOF-37436,0,1,train,[0.4328798 0.5671202]
413,hMOF-6002843,1,1,train,[0.23191141 0.76808859]
414,hMOF-26472,1,1,train,[0.02291667 0.97708333]
415,hMOF-6001622,0,0,train,[0.61845042 0.38154958]
416,hMOF-16929,1,1,train,[0.15048419 0.84951581]
417,hMOF-6001941,0,0,train,[0.56157205 0.43842795]
418,hMOF-33330,1,1,train,[0.07843278 0.92156722]
419,hMOF-5024353,1,0,train,[0.53536052 0.46463948]
420,hMOF-5059041,0,1,train,[0.45782946 0.54217054]
421,hMOF-5035295,1,1,train,[0.21774456 0.78225544]
422,hMOF-1403,0,0,train,[0.76498192 0.23501808]
423,hMOF-5070492,1,1,train,[0.18624086 0.81375914]
424,hMOF-21509,1,1,train,[0.0444211 0.9555789]
425,hMOF-1000319,1,1,train,[0.4556355 0.5443645]
426,hMOF-5079726,1,1,train,[0.26338154 0.73661846]
427,hMOF-35960,1,1,train,[0.21993159 0.78006841]
428,hMOF-26251,1,1,train,[0.08981285 0.91018715]
429,hMOF-35344,1,1,train,[0.14629635 0.85370365]
430,hMOF-21572,1,1,train,[0.11895291 0.88104709]
431,hMOF-1000128,1,1,train,[0.16425683 0.83574317]
432,hMOF-1002662,0,1,train,[0.33418153 0.66581847]
433,hMOF-5070390,1,1,train,[0.07515216 0.92484784]
434,hMOF-5042058,1,1,train,[0.07048098 0.92951902]
435,hMOF-5049880,1,1,train,[0.13049968 0.86950032]
436,hMOF-31425,0,0,train,[0.54983405 0.45016595]
437,hMOF-5035603,1,1,train,[0.48966754 0.51033246]
438,hMOF-6003123,0,0,train,[0.67727215 0.32272785]
439,hMOF-5041989,1,1,train,[0.00763889 0.99236111]
440,hMOF-30522,1,1,train,[0.00413534 0.99586466]
441,hMOF-28869,1,1,train,[0.0950012 0.9049988]
442,hMOF-5060599,1,1,train,[0.02545635 0.97454365]
443,hMOF-34237,1,1,train,[0.08412628 0.91587372]
444,hMOF-31177,1,1,train,[0.00109626 0.99890374]
445,hMOF-6002572,1,1,train,[0.16017132 0.83982868]
446,hMOF-4373,1,1,train,[0.23939059 0.76060941]
447,hMOF-1001236,1,1,train,[0.19033715 0.80966285]
448,hMOF-26244,1,1,train,[0.02719241 0.97280759]
449,hMOF-5068618,1,1,train,[0.07372222 0.92627778]
450,hMOF-1002317,1,1,train,[0.18493375 0.81506625]
451,hMOF-5037914,0,1,train,[0.47189506 0.52810494]
452,hMOF-5050962,1,1,train,[0.2084087 0.7915913]
453,hMOF-23281,1,1,train,[0.23887116 0.76112884]
