,name,y,f,set,prob
101,hMOF-5068651,0,0,train,[0.57510874 0.42489126]
102,hMOF-6000334,0,0,train,[0.80068119 0.19931881]
103,hMOF-5054983,1,0,train,[0.52035657 0.47964343]
104,hMOF-6003299,0,0,train,[0.52503061 0.47496939]
105,hMOF-6001517,1,1,train,[0.15809972 0.84190028]
106,hMOF-6002961,1,1,train,[0.44519515 0.55480485]
107,hMOF-5077217,1,1,train,[0.04944595 0.95055405]
108,hMOF-35884,1,1,train,[0.00783868 0.99216132]
109,hMOF-6000374,1,1,train,[0.26454869 0.73545131]
110,hMOF-1001155,1,1,train,[0.0712606 0.9287394]
111,hMOF-5030660,0,1,train,[0.4479338 0.5520662]
112,hMOF-7000706,1,1,train,[0.37570808 0.62429192]
113,hMOF-6004129,1,1,train,[0.0712743 0.9287257]
114,hMOF-6003981,1,1,train,[0.01510856 0.98489144]
115,hMOF-1001188,1,1,train,[0.0421051 0.9578949]
116,hMOF-5074755,1,1,train,[0.01693745 0.98306255]
117,hMOF-23033,1,1,train,[0.20247921 0.79752079]
118,hMOF-1001473,1,1,train,[0.0824533 0.9175467]
119,hMOF-6001507,0,0,train,[0.94408429 0.05591571]
120,hMOF-5071280,1,1,train,[0.07539278 0.92460722]
121,hMOF-5064618,0,1,train,[0.48720174 0.51279826]
122,hMOF-6002356,1,1,train,[0.03691815 0.96308185]
123,hMOF-6001334,0,0,train,[0.77511426 0.22488574]
124,hMOF-28119,0,0,train,[0.80456246 0.19543754]
125,hMOF-6003291,1,1,train,[0.08891944 0.91108056]
126,hMOF-1001542,1,1,train,[0.05457201 0.94542799]
127,hMOF-5017535,0,0,train,[0.906162 0.093838]
128,hMOF-32826,0,0,train,[0.62321461 0.37678539]
129,hMOF-5016257,1,0,train,[0.62439848 0.37560152]
130,hMOF-6004740,0,0,train,[0.53426948 0.46573052]
131,hMOF-5077288,1,1,train,[0.27443498 0.72556502]
132,hMOF-17507,1,1,train,[0.10765981 0.89234019]
133,hMOF-36026,1,1,train,[0.02629741 0.97370259]
134,hMOF-6002847,1,1,train,[0.1083391 0.8916609]
135,hMOF-1002353,0,0,train,[0.60902471 0.39097529]
136,hMOF-5203,0,0,train,[0.85525324 0.14474676]
137,hMOF-5082684,1,1,train,[0.05034343 0.94965657]
138,hMOF-5057590,0,0,train,[0.58763954 0.41236046]
139,hMOF-1002407,1,1,train,[0.06598278 0.93401722]
140,hMOF-1002965,0,0,train,[0.78217882 0.21782118]
141,hMOF-5076656,1,1,train,[0.07857229 0.92142771]
142,hMOF-6001806,1,1,train,[0.33826311 0.66173689]
143,hMOF-5069370,1,1,train,[0.22118785 0.77881215]
144,hMOF-5044466,0,1,train,[0.49235513 0.50764487]
145,hMOF-6002257,1,1,train,[0.12833407 0.87166593]
146,hMOF-6002060,1,1,train,[0.13260239 0.86739761]
147,hMOF-6002516,0,0,train,[0.67116299 0.32883701]
148,hMOF-6001435,1,1,train,[0.13668732 0.86331268]
149,hMOF-7000026,1,1,train,[0.31740753 0.68259247]
150,hMOF-6002823,0,0,train,[0.58447159 0.41552841]
151,hMOF-5047443,0,0,train,[0.62197459 0.37802541]
152,hMOF-5035620,1,1,train,[0.03108324 0.96891676]
153,hMOF-5048821,0,1,train,[0.43866472 0.56133528]
154,hMOF-5014246,0,0,train,[0.97988561 0.02011439]
155,hMOF-5041285,0,0,train,[0.88724465 0.11275535]
156,hMOF-5055049,1,1,train,[0.01405827 0.98594173]
157,hMOF-1001466,1,1,train,[0.01698177 0.98301823]
158,hMOF-6004133,1,1,train,[0.16322498 0.83677502]
159,hMOF-5020767,1,1,train,[0.1038166 0.8961834]
160,hMOF-6002431,1,1,train,[0.14515635 0.85484365]
161,hMOF-1001031,1,1,train,[0.08350368 0.91649632]
162,hMOF-1003608,0,0,train,[0.89970903 0.10029097]
163,hMOF-31265,1,1,train,[0.07022189 0.92977811]
164,hMOF-5082171,1,1,train,[0.06416682 0.93583318]
165,hMOF-6002691,1,1,train,[0.01761202 0.98238798]
166,hMOF-17194,1,1,train,[0.02921475 0.97078525]
167,hMOF-34235,1,1,train,[0.0121999 0.9878001]
168,hMOF-5075827,1,1,train,[0.32671694 0.67328306]
169,hMOF-6002221,0,0,train,[0.84347512 0.15652488]
170,hMOF-5063538,1,1,train,[0.08553391 0.91446609]
171,hMOF-5045466,1,1,train,[0.01833333 0.98166667]
172,hMOF-6003490,1,1,train,[0.20296776 0.79703224]
173,hMOF-6004369,1,1,train,[0.16660478 0.83339522]
174,hMOF-6004143,1,1,train,[0.02941086 0.97058914]
175,hMOF-17248,1,1,train,[0.3283843 0.6716157]
176,hMOF-6004044,1,1,train,[0.06820153 0.93179847]
177,hMOF-25593,1,1,train,[0.03253968 0.96746032]
178,hMOF-5032227,0,0,train,[0.93133918 0.06866082]
179,hMOF-5047403,1,1,train,[0.23552441 0.76447559]
180,hMOF-17251,0,1,train,[0.27913406 0.72086594]
181,hMOF-5046446,1,1,train,[0.16014039 0.83985961]
182,hMOF-13730,1,1,train,[0.16371183 0.83628817]
183,hMOF-5067001,0,0,train,[0.62860557 0.37139443]
184,hMOF-5076336,0,0,train,[0.76952021 0.23047979]
185,hMOF-5028798,0,0,train,[0.98968254 0.01031746]
186,hMOF-1002617,0,0,train,[0.87807453 0.12192547]
187,hMOF-1001173,1,1,train,[0.12079806 0.87920194]
188,hMOF-5040197,1,1,train,[0.02760141 0.97239859]
189,hMOF-6004813,1,1,train,[0.1485013 0.8514987]
190,hMOF-5041907,1,1,train,[0.01063916 0.98936084]
191,hMOF-5082519,0,0,train,[0.91509827 0.08490173]
192,hMOF-5011571,0,0,train,[0.80957145 0.19042855]
193,hMOF-1002254,1,1,train,[0.01666667 0.98333333]
194,hMOF-5041908,1,1,train,[0.02789669 0.97210331]
195,hMOF-14709,1,1,train,[0.08759691 0.91240309]
196,hMOF-25524,1,1,train,[0.09975341 0.90024659]
197,hMOF-6003793,1,1,train,[0.04475113 0.95524887]
198,hMOF-37086,1,1,train,[0.08786693 0.91213307]
199,hMOF-15706,1,1,train,[0.12096081 0.87903919]
200,hMOF-5043652,1,1,train,[2.70787418e-04 9.99729213e-01]
201,hMOF-26646,1,1,train,[3.13671438e-04 9.99686329e-01]
202,hMOF-6003204,0,0,train,[0.80017627 0.19982373]
203,hMOF-6004430,1,1,train,[0.06361589 0.93638411]
204,hMOF-26784,1,1,train,[0.1210401 0.8789599]
205,hMOF-1001426,1,1,train,[0.0773332 0.9226668]
206,hMOF-1002512,1,1,train,[0.08798022 0.91201978]
207,hMOF-5077046,0,0,train,[0.62166649 0.37833351]
208,hMOF-17693,1,1,train,[0.07185696 0.92814304]
209,hMOF-5073689,1,1,train,[0.00219787 0.99780213]
210,hMOF-6003803,1,1,train,[0.17386289 0.82613711]
211,hMOF-5035326,1,1,train,[0.41473711 0.58526289]
212,hMOF-5016622,0,0,train,[0.55944856 0.44055144]
213,hMOF-1002638,1,1,train,[0.4582812 0.5417188]
214,hMOF-30614,1,1,train,[0.31058665 0.68941335]
215,hMOF-12106,1,1,train,[0.02421082 0.97578918]
216,hMOF-6002727,1,1,train,[0.19148901 0.80851099]
217,hMOF-1001161,1,1,train,[0.04023159 0.95976841]
218,hMOF-12595,1,1,train,[0.31313962 0.68686038]
219,hMOF-5041184,1,1,train,[0.12943674 0.87056326]
220,hMOF-6005110,1,1,train,[0.36606048 0.63393952]
221,hMOF-5073329,1,1,train,[0.01750107 0.98249893]
222,hMOF-24543,1,1,train,[0.38341619 0.61658381]
223,hMOF-1000226,1,1,train,[0.00136651 0.99863349]
224,hMOF-23719,1,1,train,[0.02006023 0.97993977]
225,hMOF-5035387,1,1,train,[3.40231863e-04 9.99659768e-01]
226,hMOF-5069745,0,0,train,[0.62445594 0.37554406]
227,hMOF-5070229,0,0,train,[0.56171902 0.43828098]
228,hMOF-6003316,1,1,train,[0.13110225 0.86889775]
229,hMOF-5020141,1,1,train,[0.24531754 0.75468246]
230,hMOF-6000470,1,1,train,[0.32448584 0.67551416]
231,hMOF-6003174,1,1,train,[0.13258332 0.86741668]
232,hMOF-1001511,1,1,train,[0.39786956 0.60213044]
233,hMOF-5045833,0,0,train,[0.65236092 0.34763908]
234,hMOF-5043570,1,1,train,[0.15041736 0.84958264]
235,hMOF-6004124,1,1,train,[0.18807881 0.81192119]
236,hMOF-6005045,0,0,train,[0.68519554 0.31480446]
237,hMOF-1004436,0,0,train,[0.82153146 0.17846854]
238,hMOF-25803,1,1,train,[0.08245619 0.91754381]
239,hMOF-32801,1,1,train,[0.11777871 0.88222129]
240,hMOF-2353,0,0,train,[0.96501323 0.03498677]
241,hMOF-29562,1,1,train,[0.04776319 0.95223681]
242,hMOF-37019,1,1,train,[7.48502994e-05 9.99925150e-01]
243,hMOF-1002275,1,1,train,[0.13557974 0.86442026]
244,hMOF-5619,1,1,train,[0.30207083 0.69792917]
245,hMOF-16721,1,1,train,[0.05365847 0.94634153]
246,hMOF-5066540,1,1,train,[0.12260163 0.87739837]
247,hMOF-6003126,0,0,train,[0.69340241 0.30659759]
248,hMOF-1002996,0,0,train,[0.65115654 0.34884346]
249,hMOF-6004361,1,1,train,[0.10929176 0.89070824]
250,hMOF-5012115,1,1,train,[0.23412151 0.76587849]
251,hMOF-6001696,1,1,train,[0.0315222 0.9684778]
252,hMOF-6000115,1,1,train,[0.03751187 0.96248813]
253,hMOF-5070353,1,1,train,[0.00523672 0.99476328]
254,hMOF-5054162,1,1,train,[0.10773929 0.89226071]
255,hMOF-5045335,1,1,train,[0.08722273 0.91277727]
256,hMOF-5068667,1,1,train,[0.02503337 0.97496663]
257,hMOF-5078874,1,1,train,[0.05989799 0.94010201]
258,hMOF-4651,0,1,train,[0.33053466 0.66946534]
259,hMOF-1003115,0,0,train,[0.73451527 0.26548473]
260,hMOF-6004757,1,1,train,[0.0942121 0.9057879]
261,hMOF-6003172,1,1,train,[0.16622626 0.83377374]
262,hMOF-5040169,1,1,train,[1.01410724e-04 9.99898589e-01]
263,hMOF-6002283,0,1,train,[0.49808671 0.50191329]
264,hMOF-5031320,1,1,train,[0.11292304 0.88707696]
265,hMOF-28817,0,0,train,[0.92412996 0.07587004]
266,hMOF-1001219,1,1,train,[0.11419874 0.88580126]
267,hMOF-31846,1,1,train,[0.10119649 0.89880351]
268,hMOF-7001290,1,1,train,[0.2057203 0.7942797]
269,hMOF-19923,1,1,train,[0.12495729 0.87504271]
270,hMOF-5047815,1,1,train,[0.00443745 0.99556255]
271,hMOF-6002098,1,1,train,[0.02425361 0.97574639]
272,hMOF-6002601,0,0,train,[0.81664243 0.18335757]
273,hMOF-12344,0,1,train,[0.45245268 0.54754732]
274,hMOF-5014859,1,1,train,[0.19702207 0.80297793]
275,hMOF-6000685,0,0,train,[0.52648258 0.47351742]
276,hMOF-5050318,0,0,train,[0.96391053 0.03608947]
277,hMOF-1002240,1,1,train,[0. 1.]
278,hMOF-6002333,1,1,train,[0.15698513 0.84301487]
279,hMOF-34305,0,0,train,[0.67007043 0.32992957]
280,hMOF-6000978,1,1,train,[0.07340307 0.92659693]
281,hMOF-5063078,1,1,train,[0.03450089 0.96549911]
282,hMOF-16101,1,1,train,[0.07484773 0.92515227]
283,hMOF-18295,1,1,train,[0.01068376 0.98931624]
284,hMOF-6002513,1,1,train,[0.12912927 0.87087073]
285,hMOF-36025,1,1,train,[0.06482004 0.93517996]
286,hMOF-6003298,1,1,train,[0.16224694 0.83775306]
287,hMOF-5049828,1,1,train,[0.09828963 0.90171037]
288,hMOF-5050085,1,1,train,[0.17640629 0.82359371]
289,hMOF-5044369,1,1,train,[0.06992337 0.93007663]
290,hMOF-5067567,1,1,train,[0.00672912 0.99327088]
291,hMOF-5082685,1,1,train,[0.01196263 0.98803737]
292,hMOF-1001541,1,1,train,[0.10573029 0.89426971]
293,hMOF-1002549,0,0,train,[0.57891297 0.42108703]
294,hMOF-1002575,0,0,train,[0.92952666 0.07047334]
295,hMOF-19998,1,1,train,[0.0735941 0.9264059]
296,hMOF-5035485,1,1,train,[0.03523382 0.96476618]
297,hMOF-6000101,0,0,train,[0.80623719 0.19376281]
298,hMOF-19948,1,1,train,[0.03487409 0.96512591]
299,hMOF-5063680,0,0,train,[0.93063706 0.06936294]
300,hMOF-6003345,0,0,train,[0.70409458 0.29590542]
301,hMOF-5057835,0,0,train,[0.97908249 0.02091751]
302,hMOF-1002739,0,0,train,[0.90628061 0.09371939]
303,hMOF-37499,1,1,train,[0.04369453 0.95630547]
304,hMOF-6004008,1,1,train,[0.11335527 0.88664473]
305,hMOF-5045236,1,1,train,[0.23300997 0.76699003]
306,hMOF-1003050,0,0,train,[0.94254916 0.05745084]
307,hMOF-6002003,0,1,train,[0.3595035 0.6404965]
308,hMOF-7001614,1,1,train,[0.11614341 0.88385659]
309,hMOF-5027068,0,0,train,[0.83880275 0.16119725]
310,hMOF-21210,1,1,train,[0.13356105 0.86643895]
311,hMOF-5027072,0,0,train,[0.88655515 0.11344485]
312,hMOF-37708,1,1,train,[0. 1.]
313,hMOF-6003926,0,0,train,[0.66604352 0.33395648]
314,hMOF-5044488,0,0,train,[0.74989849 0.25010151]
315,hMOF-5039419,1,1,train,[0.02828295 0.97171705]
316,hMOF-6003625,0,0,train,[0.62046319 0.37953681]
317,hMOF-5000098,1,1,train,[0.24880063 0.75119937]
318,hMOF-5053784,0,0,train,[0.69314912 0.30685088]
319,hMOF-5067505,1,1,train,[0.14984686 0.85015314]
320,hMOF-26508,1,1,train,[0.01954939 0.98045061]
321,hMOF-5079746,1,1,train,[0.08140767 0.91859233]
322,hMOF-5014633,0,0,train,[0.55724758 0.44275242]
323,hMOF-6003142,0,1,train,[0.42691535 0.57308465]
324,hMOF-24919,1,1,train,[0.02256245 0.97743755]
325,hMOF-31174,1,1,train,[0.00486332 0.99513668]
326,hMOF-26797,0,0,train,[0.90369634 0.09630366]
327,hMOF-5846,0,0,train,[0.79198222 0.20801778]
328,hMOF-6003523,1,1,train,[0.29223793 0.70776207]
329,hMOF-6003231,1,1,train,[0.03739365 0.96260635]
330,hMOF-5050012,1,1,train,[0.00441089 0.99558911]
331,hMOF-6001654,1,1,train,[0.08455309 0.91544691]
332,hMOF-5035859,0,0,train,[0.78231894 0.21768106]
333,hMOF-30598,1,1,train,[0.05669143 0.94330857]
334,hMOF-13693,1,1,train,[0.40464062 0.59535938]
335,hMOF-25521,1,1,train,[0.09741106 0.90258894]
336,hMOF-5042024,1,1,train,[0.10606069 0.89393931]
337,hMOF-6004461,1,1,train,[0.05694575 0.94305425]
338,hMOF-1002886,1,1,train,[0.25153408 0.74846592]
339,hMOF-6000096,1,1,train,[0.07455311 0.92544689]
340,hMOF-5060604,1,1,train,[0.03391351 0.96608649]
341,hMOF-6002232,0,0,train,[0.92783224 0.07216776]
342,hMOF-6005051,0,0,train,[0.68767981 0.31232019]
343,hMOF-5077119,1,1,train,[0.00741364 0.99258636]
344,hMOF-6003983,0,0,train,[0.53235733 0.46764267]
345,hMOF-35081,1,1,train,[0.35640738 0.64359262]
346,hMOF-5073680,1,1,train,[0.06874089 0.93125911]
347,hMOF-1002877,1,1,train,[0.13837663 0.86162337]
348,hMOF-5047681,1,1,train,[0.48180654 0.51819346]
349,hMOF-2738,0,0,train,[0.92713675 0.07286325]
350,hMOF-5054970,1,1,train,[0.47945211 0.52054789]
351,hMOF-5072319,0,0,train,[0.91606712 0.08393288]
352,hMOF-6001765,0,0,train,[0.51811698 0.48188302]
353,hMOF-31511,1,1,train,[0.0233075 0.9766925]
354,hMOF-5068586,1,1,train,[1.01410724e-04 9.99898589e-01]
355,hMOF-6000566,1,1,train,[0.01566519 0.98433481]
356,hMOF-1000424,1,1,train,[0.05245683 0.94754317]
357,hMOF-1003128,0,0,train,[0.58062827 0.41937173]
358,hMOF-5067717,1,1,train,[0.21370413 0.78629587]
359,hMOF-1002236,1,1,train,[0.0369697 0.9630303]
360,hMOF-19897,1,1,train,[0.22509686 0.77490314]
361,hMOF-5029136,0,0,train,[0.98630952 0.01369048]
362,hMOF-6003324,0,1,train,[0.33168075 0.66831925]
363,hMOF-5047872,0,0,train,[0.8440711 0.1559289]
364,hMOF-6003706,1,1,train,[0.22663708 0.77336292]
365,hMOF-5014833,0,0,train,[0.84248427 0.15751573]
366,hMOF-5032180,0,0,train,[0.8829082 0.1170918]
367,hMOF-1001202,1,1,train,[0.10137877 0.89862123]
368,hMOF-6002351,1,1,train,[0.18111921 0.81888079]
369,hMOF-5048646,1,1,train,[0.10858028 0.89141972]
370,hMOF-5023222,1,1,train,[0.13436286 0.86563714]
371,hMOF-6004933,0,0,train,[0.81834357 0.18165643]
372,hMOF-6004387,1,1,train,[0.18299351 0.81700649]
373,hMOF-5047746,1,1,train,[0.31941198 0.68058802]
374,hMOF-30569,1,1,train,[0.01494668 0.98505332]
375,hMOF-1000007,1,0,train,[0.54157724 0.45842276]
376,hMOF-35488,1,1,train,[0.21129937 0.78870063]
377,hMOF-6001140,0,0,train,[0.59418134 0.40581866]
378,hMOF-6003144,1,1,train,[0.12165822 0.87834178]
379,hMOF-1002304,1,1,train,[0.01859649 0.98140351]
380,hMOF-6004254,0,0,train,[0.64184574 0.35815426]
381,hMOF-5065248,1,1,train,[0.04191166 0.95808834]
382,hMOF-5035370,1,1,train,[1.01410724e-04 9.99898589e-01]
383,hMOF-1001447,1,1,train,[0.10531179 0.89468821]
384,hMOF-1001056,1,1,train,[0.22450541 0.77549459]
385,hMOF-14223,0,0,train,[0.65008733 0.34991267]
386,hMOF-32041,1,1,train,[0.33884585 0.66115415]
387,hMOF-1002795,0,0,train,[0.84568328 0.15431672]
388,hMOF-5005493,0,0,train,[0.9962963 0.0037037]
389,hMOF-6005164,1,1,train,[0.21917582 0.78082418]
390,hMOF-6001770,0,0,train,[0.77056679 0.22943321]
391,hMOF-25452,1,1,train,[0.06172604 0.93827396]
392,hMOF-6001277,0,0,train,[0.73197205 0.26802795]
393,hMOF-6003641,0,0,train,[0.83540167 0.16459833]
394,hMOF-6003282,1,1,train,[0.13612207 0.86387793]
395,hMOF-37602,1,1,train,[0.00750882 0.99249118]
396,hMOF-24915,1,1,train,[0.01135534 0.98864466]
397,hMOF-1001496,0,0,train,[0.61321006 0.38678994]
398,hMOF-6002618,1,1,train,[0.17986501 0.82013499]
399,hMOF-6004140,0,0,train,[0.71129161 0.28870839]
400,hMOF-7000331,0,0,train,[0.78359329 0.21640671]
401,hMOF-6003729,1,1,train,[0.06120774 0.93879226]
402,hMOF-6000741,0,0,train,[0.91182088 0.08817912]
403,hMOF-36869,1,1,train,[0.14006349 0.85993651]
404,hMOF-5012203,0,0,train,[0.9520071 0.0479929]
405,hMOF-1001108,1,1,train,[0.02021448 0.97978552]
406,hMOF-3686,0,0,train,[0.69895546 0.30104454]
407,hMOF-1002943,1,1,train,[0.30200408 0.69799592]
408,hMOF-6002768,1,1,train,[0.34833452 0.65166548]
409,hMOF-1002844,0,0,train,[0.71757165 0.28242835]
410,hMOF-23011,1,1,train,[0.07507401 0.92492599]
411,hMOF-5044371,1,1,train,[0.00906381 0.99093619]
412,hMOF-37436,0,0,train,[0.65375669 0.34624331]
413,hMOF-6002843,1,1,train,[0.15561411 0.84438589]
414,hMOF-26472,1,1,train,[2.70787418e-04 9.99729213e-01]
415,hMOF-6001622,0,1,train,[0.43705666 0.56294334]
416,hMOF-16929,1,1,train,[0.30566672 0.69433328]
417,hMOF-6001941,0,0,train,[0.8516499 0.1483501]
418,hMOF-33330,1,1,train,[0.01468474 0.98531526]
419,hMOF-5024353,1,1,train,[0.24290397 0.75709603]
420,hMOF-5059041,0,0,train,[0.88850216 0.11149784]
421,hMOF-5035295,1,1,train,[0.09693211 0.90306789]
422,hMOF-1403,0,0,train,[0.91961349 0.08038651]
423,hMOF-5070492,1,1,train,[0.03350271 0.96649729]
424,hMOF-21509,1,1,train,[0.0213138 0.9786862]
425,hMOF-1000319,1,1,train,[0.15833452 0.84166548]
426,hMOF-5079726,1,1,train,[0.47361027 0.52638973]
427,hMOF-35960,1,1,train,[0.0222946 0.9777054]
428,hMOF-26251,1,1,train,[2.70787418e-04 9.99729213e-01]
429,hMOF-35344,1,1,train,[0.04167548 0.95832452]
430,hMOF-21572,1,1,train,[0.07848971 0.92151029]
431,hMOF-1000128,1,1,train,[0.05426908 0.94573092]
432,hMOF-1002662,0,1,train,[0.48062357 0.51937643]
433,hMOF-5070390,1,1,train,[0.00665448 0.99334552]
434,hMOF-5042058,1,1,train,[0.02590188 0.97409812]
435,hMOF-5049880,1,1,train,[0.01056431 0.98943569]
436,hMOF-31425,0,1,train,[0.29179191 0.70820809]
437,hMOF-5035603,1,1,train,[0.16708084 0.83291916]
438,hMOF-6003123,0,0,train,[0.63700327 0.36299673]
439,hMOF-5041989,1,1,train,[0.03661153 0.96338847]
440,hMOF-30522,1,1,train,[0.05142697 0.94857303]
441,hMOF-28869,1,1,train,[0.04694108 0.95305892]
442,hMOF-5060599,1,1,train,[0.03488666 0.96511334]
443,hMOF-34237,1,1,train,[0.00535298 0.99464702]
444,hMOF-31177,1,1,train,[0.04409199 0.95590801]
445,hMOF-6002572,1,1,train,[0.05317701 0.94682299]
446,hMOF-4373,1,1,train,[0.06983788 0.93016212]
447,hMOF-1001236,1,1,train,[0.05230831 0.94769169]
448,hMOF-26244,1,1,train,[0.03540616 0.96459384]
449,hMOF-5068618,1,1,train,[0.00223157 0.99776843]
450,hMOF-1002317,1,1,train,[0.02651099 0.97348901]
451,hMOF-5037914,0,0,train,[0.83124539 0.16875461]
